list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
30.3958408160116,-86.9090776804898,3,1,26,1,NaN,NaN,13589
30.451120384766,-86.9912527535849,3,1,26,2,NaN,NaN,13589
30.4525403080231,-86.9817615840709,3,1,26,3,NaN,NaN,13589
30.4347481380758,-86.9405087625581,3,1,26,4,NaN,NaN,13589
30.4581697901923,-86.9652246961285,3,1,26,5,NaN,NaN,13589
30.4174702089292,-86.9343883342375,3,1,26,6,NaN,NaN,13589
30.3979435506695,-86.900205497332,6,1,26,7,NaN,NaN,13589
30.4519096537048,-86.993379506618,3,1,26,8,NaN,NaN,13589
30.4447686743267,-86.9756276978538,3,1,26,9,NaN,NaN,13589
30.4130044484027,-86.9024668323612,3,1,26,10,NaN,NaN,13589
30.4353695065231,-86.930083383356,3,1,26,11,NaN,NaN,13589
30.4046854037947,-86.9333746951249,3,1,26,12,NaN,NaN,13589
30.4268862139122,-86.9320527728347,3,1,26,13,NaN,NaN,13589
30.4656468731372,-86.9857622366119,3,1,26,14,NaN,NaN,13589
30.4648377473965,-87.0027738919461,3,1,26,15,NaN,NaN,13589
30.3908528284402,-86.8934205893479,6,1,26,16,NaN,NaN,13589
30.4385192581717,-86.9606300514201,3,1,26,17,NaN,NaN,13589
30.4031390698526,-86.9375464284948,3,1,26,18,NaN,NaN,13589
30.4407851399999,-86.9884745044658,3,1,26,19,NaN,NaN,13589
30.4328667473615,-86.9565508392851,3,1,26,20,NaN,NaN,13589
30.4362425160918,-86.9296627482335,3,1,26,21,NaN,NaN,13589
30.4042881488265,-86.8961720554516,3,1,26,22,NaN,NaN,13589
30.4226653113074,-86.9208317023729,3,1,26,23,NaN,NaN,13589
30.4128439081836,-86.8955300559946,6,1,26,24,NaN,NaN,13589
30.407488423291,-86.9260343484861,3,1,26,25,NaN,NaN,13589
30.4314063797737,-86.9321720800716,3,1,26,26,NaN,NaN,13589
30.4576657305319,-86.9413557340586,3,1,26,27,NaN,NaN,13589
30.4645921864169,-86.9957068055317,3,1,26,28,NaN,NaN,13589
30.4111539391004,-86.9256835697769,6,1,26,29,NaN,NaN,13589
30.4265774310103,-86.9068148153148,3,1,26,30,NaN,NaN,13589
30.4345295495268,-86.9662131939094,3,1,26,31,NaN,NaN,13589
30.4530573476191,-86.9778967395461,3,1,26,32,NaN,NaN,13589
30.4630926240738,-86.9722522195413,3,1,26,33,NaN,NaN,13589
30.4241871441794,-86.9620812898324,3,1,26,34,NaN,NaN,13589
30.4125010948805,-86.9551861527788,3,1,26,35,NaN,NaN,13589
30.404389009317,-86.9577906041127,3,1,26,36,NaN,NaN,13589
30.4314237947802,-86.9039255419154,6,1,26,37,NaN,NaN,13589
30.5977471923891,-87.8756599341026,6,1,26,38,NaN,NaN,13166
30.6819071820164,-87.8341819421299,3,1,26,39,NaN,NaN,13166
30.7029305031654,-87.7994237175323,6,1,26,40,NaN,NaN,13166
30.7194537204884,-87.8588658598413,3,1,26,41,NaN,NaN,13166
30.6663567331138,-87.808631102975,3,1,26,42,NaN,NaN,13166
30.6505126518014,-87.8336753733358,3,1,26,43,NaN,NaN,13166
30.7067760081959,-87.8797269663508,3,1,26,44,NaN,NaN,13166
30.6968804668058,-87.8548578260361,3,1,26,45,NaN,NaN,13166
30.5609938148377,-87.8860272200491,3,1,26,46,NaN,NaN,13166
30.6427931813327,-87.847810158566,3,1,26,47,NaN,NaN,13166
30.6899859051162,-87.8136607764213,3,1,26,48,NaN,NaN,13166
30.7079365196824,-87.8213273283232,6,1,26,49,NaN,NaN,13166
30.6567101962378,-87.8584225745564,3,1,26,50,NaN,NaN,13166
30.7202533613284,-87.8373044998259,6,1,26,51,NaN,NaN,13166
30.5503979414456,-87.8308901245217,3,1,26,52,NaN,NaN,13166
30.6875293267385,-87.797654688782,3,1,26,53,NaN,NaN,13166
30.5933169317845,-87.8185146563644,3,1,26,54,NaN,NaN,13166
30.7279139799121,-87.8298835225683,3,1,26,55,NaN,NaN,13166
30.5554260486734,-87.8219595712574,3,1,26,56,NaN,NaN,13166
30.6230332375932,-87.8332573418209,3,1,26,57,NaN,NaN,13166
30.6533044641269,-87.8135437839026,3,1,26,58,NaN,NaN,13166
30.5830321575615,-87.8257133442528,3,1,26,59,NaN,NaN,13166
30.7105775797355,-87.818379155463,3,1,26,60,NaN,NaN,13166
30.5630519656277,-87.8052641906137,6,1,26,61,NaN,NaN,13166
30.6981069265622,-87.7984432071315,3,1,26,62,NaN,NaN,13166
30.6971357628287,-87.8358629017628,3,1,26,63,NaN,NaN,13166
30.601473926667,-87.8418718537523,3,1,26,64,NaN,NaN,13166
30.5774431065376,-87.852108621352,3,1,26,65,NaN,NaN,13166
30.5901486165969,-87.842921168836,6,1,26,66,NaN,NaN,13166
30.6645969855302,-87.8435715166551,3,1,26,67,NaN,NaN,13166
30.5810728774379,-87.8574363047166,3,1,26,68,NaN,NaN,13166
30.6947046603694,-87.808865004752,3,1,26,69,NaN,NaN,13166
30.6835176135929,-87.8191792895025,6,1,26,70,NaN,NaN,13166
30.564547423711,-87.7982675231795,3,1,26,71,NaN,NaN,13166
30.5663921115544,-87.8238314500681,3,1,26,72,NaN,NaN,13166
30.6288446563532,-87.8524164609602,3,1,26,73,NaN,NaN,13166
30.6096546586333,-88.301482936618,3,1,26,74,NaN,NaN,11958
30.5179459992172,-88.3563625406473,3,1,26,75,NaN,NaN,11958
30.6379646187232,-88.2968025319472,6,1,26,76,NaN,NaN,11958
30.5091755884941,-88.3740347330195,3,1,26,77,NaN,NaN,11958
30.52913740825,-88.4019269728265,3,1,26,78,NaN,NaN,11958
30.5286450993955,-88.3971784459063,3,1,26,79,NaN,NaN,11958
30.5780775352148,-88.3024620086546,3,1,26,80,NaN,NaN,11958
30.5581600422844,-88.3812132698306,6,1,26,81,NaN,NaN,11958
30.5129379534082,-88.2993776716935,3,1,26,82,NaN,NaN,11958
30.5698979929168,-88.3859263118415,6,1,26,83,NaN,NaN,11958
30.5641330104846,-88.3116522528918,3,1,26,84,NaN,NaN,11958
30.5164403772861,-88.3186435548372,3,1,26,85,NaN,NaN,11958
30.5165463118851,-88.392425040899,6,1,26,86,NaN,NaN,11958
30.5564982420744,-88.3345604720245,3,1,26,87,NaN,NaN,11958
30.514819044449,-88.3327828934661,3,1,26,88,NaN,NaN,11958
30.5349156804052,-88.3511579066479,6,1,26,89,NaN,NaN,11958
30.5705497117183,-88.3343049832413,3,1,26,90,NaN,NaN,11958
30.5795147335639,-88.3402711987293,3,1,26,91,NaN,NaN,11958
